Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
সিম্পলের মধ্যে গর্জিয়াস 😂😂😂 মোটা মুটি চলে।,,,,,
খুব বাজে একটা প্রোডাক্ট।,,,,,
ছেড়া ছিল গেঞ্জি,,,,,
কাপড় টা খুব একটা ভালো না।,,,,,
কোয়ালিটি খারাপ,,,,,
ভুল পণ্য দেওয়া হয়েছে,,,,,
দারাজের সেবা পেয়ে আমি সন্তুষ্ট নই ।,,,,,
আর দারাজের পণ্যের সাইজের সমস্যা আছে ।,,,,,
আমি আমার চারশ টাকা পুরোপুরি নষ্ট হয়ে গেছে এইটা কিনে।,,,,,
কাপর একটু ভালো না।,,,,,
যে পণ্য অডার করা হয়েছে তা আমি পাইনি। ।,,,,,
overall ভালো ছিলো,,,,,
এরাই মার্কেটপ্লেস টা নস্ট করতেছে,,,,,
কিন্তু কাপড় আশানুতিত হয় নাই।,,,,,
কাপড় টা আর একটু ভালো দেওয়া উচিত ছিল।,,,,,
ফালতু একটা টি শার্ট।,,,,,
"পুরাই ফালতু, অর্ডারের সাথে প্রোডাক্টের কোনো মিল নাই",,,,,
ডেলিভারি খুব দ্রুত দিছে,,,,,
লুল কোয়ালিটি,,,,,
কোয়ালিটি ভালো না,,,,,
কোয়ালিটি ভালো,,,,,
যা ভাবসিলাম তার থেকে অনেক ভালো,,,,,
পুরই লুল,,,,,
কাপড় নিম্নমানের।,,,,,
ওভারঅল ভালো,,,,,
সুতি কাপড়ের ভালো মানের জামা।,,,,,
এটা মোটেও ফিটিং না।প্রচন্ড ডোলা,,,,,
কোন সমস্যা হয় নাই।,,,,,
আর pic এ যেমন দেখায় বাস্তবে তত ভালো দেখায় না।,,,,,
"অনেক ভাল লেগেছে, কোনো সমস্যা নেই।",,,,,
কাপড়ের মান খুব একটা ভাল ছিল না।,,,,,
কাপড় এবং প্রিন্ট কোয়ালিটি ভালো ❤,,,,,
একেবারে বাজে ছিল,,,,,
ছবিতে যতোটা সুন্দর আসলে তেমন না,,,,,
প্রিন্ট কোয়ালিটি অত্যন্ত বাজে,,,,,
দারাজের সেবা পেয়ে আমি সন্তুষ্ট নই ।,,,,,
দেখতে যেমন আসলে তেমন না.....,,,,,
"Online a দেখতে যেমন, বাস্তবে তার থেকে আলাদা।",,,,,
যেই ডিজাইন দেওয়া আসে সেই ডিজাইন এর না,,,,,
"অরিজিনাল প্রডাক্ট, আমি সেটিসফাইড..!!",,,,,
সব মিলিয়ে ভালই।,,,,,
কাপড় টা একটু পাতলা হলেও ভালোই গরম।,,,,,
ভুল পণ্য দেওয়া হয়েছে ।,,,,,
দেখতে সুন্দর ও আরামদায়ক।,,,,,
দারাজের পণ্যের সাইজের সমস্যা আছে ।,,,,,
কাপড়ের মান খুবই বাজে।,,,,,
অরিজিনাল রঙ নেই।,,,,,
এক কথায় ধরা খাইছি।,,,,,
ফালতু প্রোডাক্ট,,,,,
এটি ভাল না।,,,,,
কালারের অনেক তারতম্য আছে,,,,,
দোষ হবে দোষ 🤕,,,,,
শুধু শুধু হয়রানী করেন।।,,,,,
পুরাই ফাউল।,,,,,
কাপড় খুবই ভালো,,,,,
বাজে কাপড় এবং প্রিন্ট।,,,,,
"কাপড়, সেলাই ২ টাই বাজে",,,,,
আমার খুবই ভাল লেগেছে।,,,,,
হাতে পাওয়ার পর দেখি কাপড়ের কোয়ালিটি ততটাই খারাপ।,,,,,
আর সবথেকে ভাল লাগছে প্রিন্টিংটা.,,,,,
প্রিন্টিংটা জাস্ট অসাম।,,,,,
অভারল ভেরি গুড প্রোডাক্ট,,,,,
"প্রোডাক্ট এর কোয়ালিটি ভাল,",,,,,
কাপড় অনেল ভাল।...,,,,,
"দাম হিসেবে খারাপ না,,,মোটামুটি ভালো",,,,,
কাপড় একদমই ভালো নাহ,,,,,
১০০ টাকার ডিল হিসেবে চমৎকার।,,,,,
বেশ ভাল প্রোডাক্ট। তাছাড়া সব ভাল।,,,,,
খুবই সফট।,,,,,
নিন্ম মানের কাপড়,,,,,
আমি এই ধরণের প্রোডাক্ট একদম আশা করিনি।,,,,,
খুব খারাপ,,,,,
"প্রোডাক্ট এর কোয়ালিটি খুবই বাজে,",,,,,
কাপড়টা বেশি পছন্দ হইছে।,,,,,
ফালতু একটা প্রোডাক্ট ওজতা টাকা করছ করলাম,,,,,
ভালো ছিলো।,,,,,
দামের তুলনায় যায়,,,,,
ছবিতে যেমন দেখানো হয়েছে ঠিক তেমনই পেয়েছি 😊,,,,,
"কাপড়ের মানটা আরেকটু উন্নত করলে ভালো হয়,",,,,,
কাপড় তেমন ভালো না।,,,,,
"খুবি নিম্নমানের, সাইজ এর কোন বাপ মা নাই।",,,,,
কাপড় ও ভালো নাা,,,,,
ছিঁড়া প্রোডাক্ট দেন।,,,,,
লুল পুরাই ফালতু সার্ভিস ফালতু ওয়েবসাইট।,,,,,
এর থেকে খারাপ প্রোডাক্ট আমি জীবনে দেখছি কিনা।।,,,,,
"ছবিতে যেমন দেখা যায়,প্রিন্টটা সেরকম নয়,পুরাই ভিন্ন ।",,,,,
ফালতু প্রডাক্ট৷৷ গাজর৷ দেখাইয়া হাতে মুলা ধরাই দিছে,,,,,
এটার স্টিকারটা খুবি বাজে কোয়ালিটির। স্টিকারটার জন্যই গেঞ্জিটা আর ভালো লাগে না,,,,,
"কাপড় খুব পাতলা,কালার প্রিন্ট করা, এই দামে এভারেজ।",,,,,
ফেরত দিতে বাধ্য হলাম,,,,,
টাকা অনুপাত এ ভালো,,,,,
"প্রোডাক্ট কোয়ালিটি এত বাজে, আগে বুঝলে অর্ডারি করতাম না।",,,,,
টাকা অনুপাত এ ভালো,,,,,
কাপর এবং সেলাই এর মান এতো খারাপ,,,,,
অনলাইন থেকে কাপড় কিনে ভালো এক্সপেরিয়েন্স হইলো,,,,,
"ভাইয়া,টি শাট টি হাতে পেয়ে মনটা ই নস্ট হয়ে গেলো,ডিজাইন টিক ই ছিলো",,,,,
দাম অনু্যায়ী অনেক ভাল গেঞ্জি।,,,,,
মানুষের সাথে এরকম প্রতারণা কইরেন না,,,,,
ছ‌বি‌তে দেখা‌নো শা‌র্টের রং ও ফ্যা‌ব্রি‌কের সা‌থে পাঠা‌নো শা‌র্টের কোন মিল নেই।,,,,,
ভালোই তো শুরু করেছেন ছবি সাথে কোনো মিল নাই!!!!,,,,,
কোনো মিল নাই....,,,,,
"এত বেশি খারাপ না , দাম অনুযায়ি ভাল",,,,,
কালার পুরাই আলাদা...,,,,,
পুরাই লস খাইলাম।,,,,,
ছবি আর বাস্তবতা সম্পুর্ন ভিন্ন,,,,,
"বানানো ভাল হয়নি,",,,,,
মনেহয় গুলিস্তান থেকে নিয়ে আসছে।,,,,,
শার্ট ইজ ওকে,,,,,
খুবই বাজে শার্ট। 😡😡😡,,,,,
দাম অনুযায়ী কাপড় ভালই।,,,,,
কাপড়ের মান বেশী ভালো মনে হয়নি।,,,,,
আমার পুরা টাকাই লস হয়েছে এই শাট টি কিনে,,,,,
কাপড়ের মান খুব বেশি ভালো না,,,,,
"ডিসপ্লের সাথে শার্টের কালার, কাপড়ের বিবরণ কোনটার ই কোন মিল নেই…",,,,,
একদম বাজে,,,,,
এটা আমার চাহিদা অনুজায়ে পণ্যটি পায়নি।,,,,,
"কাজের ফিনিশিং কোনটাই ভাল না,,,,",,,,,
খুবই বাজে কোয়ালিটি…,,,,,
"কাপরের কোয়ালিটি,",,,,,
কালারও মিলে না।,,,,,
খুবি বাজে এবং ফালতু কোয়ালিটি,,,,,
থার্ড ক্লাস একটা শার্ট।,,,,,
"আমার দেখা সবচাইতে বাজে প্রোডাক্ট,",,,,,
অর্ডার করা ব্রান্ডের সাথে ডেলিভারি প্রোডাক্টের কোনো মিল নেই।,,,,,
প্রাইস যেমন জিনিস তেমন,,,,,
শার্ট এর সেলাই এ অনেক খানি খুঁত আছে ।,,,,,
পণ্যটির সবকিছুই ভালো লেগেছে।,,,,,
বিশেষ করে রঙ এবং কাপড়ের গুনগত মান ভালো।,,,,,
"শার্টের কোয়ালিটি অসাধারন, সাইজেও ঠিক 😍",,,,,
টাকা নষ্ট,,,,,
কাপড়ের কোয়ালিটি ও ভাল,,,,,
কাপড় কোয়ালিটি তো খারাপ।প্রতারণা।,,,,,
"ফালতু শার্ট বংোবাজার কোয়ালিটি ,",,,,,
পিকের সাথে কালারের অনেক ডিফারেন্স।,,,,,
আমার কাছে খুবই ভালো লাগছে।,,,,,
কাপড় কোয়ালিটি একদম বাজে।,,,,,
"শার্টটা দারুণ,তবে সাইজে মিলে নাই",,,,,
এই শার্ট টি খুব ভালো,,,,,
খুবই জঘন্য মানের।,,,,,
মানুষ অনলাইনের বিশ্বাস করত পারে না।,,,,,
ফিটিং ও ভালো,,,,,
ভালো কোয়ালিটির ছিলো,,,,,
শার্টটার কাপড়টা খুব ভালো।,,,,,
প্রোডাক্ট অনুযায়ী দাম বেশি ছিল।,,,,,
ফেব্রিক খুব ভারি তাই ভাল লাগেনি।,,,,,
ছবির মত প্রোডাক্টটি পাইনি।,,,,,
নিশ্চিন্তে নিতে পারেন পোষাকটি,,,,,
আমি যেমনটা চেয়েছিলাম প্রোডাক্টটা তেমন না,,,,,
"সাইজ পারফেক্ট, ফিটিং ও ঠিক আছে।",,,,,
পারফেক্ট।,,,,,
কাপড় টা ভালো ছিলো।,,,,,
খুব ভাল দামে ভাল জিনিস,,,,,
প্রোডাক্টটি দাম অনুযায়ী ঠিক আছে।,,,,,
।ফিটিং ও ভাল ছোট হয়নি ।,,,,,
গেঞ্জি টির মান খুব বেশি একটা ভালো না,,,,,
"প্রথমবার কিনেছি দারাজ থেকে, অনেক ভাল লেগেছে",,,,,
দাম হিসেবে খুবই ভালো,,,,,
দাম অনুযায়ী ভালো।,,,,,
পন্যে দেয়া ছিল ছাইয়ান সবুজ রঙের এই জন্যে অসন্তুষ্ট আমি। 😠😠,,,,,
গায়ে দিয়ে বেশ আরাম লাগে।,,,,,
"ফালতু গেঞ্জি,কোয়ালিটি ভালো না আর সবচেয়ে বড় কথা অন্য কালার দিসে👎👎👎😈😈",,,,,
কাপড়ের কোয়ালিটি খারাপ না।,,,,,
ভালো প্রডাক্ট,,,,,
দাম অনুযায়ী খারাপ না,,,,,
খুবই নিম্নমানের কাপড়,,,,,
ভালই ছিল ।,,,,,
এক কথায় মিথ্যাচার বলা যায়..!!,,,,,
অর্ডারের ডিটেইলসের সাথে মিল নেই..!!,,,,,
দাম অনুযায়ী ভাল পন্য।,,,,,
দাম অনুযায়ী অনেক ভালো।,,,,,
"কোয়ালিটি ভালো না,",,,,,
খুব ভালো লাগলো।,,,,,
এই দামের মধ্যে ভাল।,,,,,
কোয়ালিটিও খুব বাজে,,,,,
"বাস্তবে কাপড় টা, ছবির মত উজ্জল না!",,,,,
দাম তুলনায় ভাল,,,,,
ভুয়া একটা প্রডাক্ট..!!,,,,,
এই দামের মধ্যে ভালই হইছ।,,,,,
"অর্ডার করা প্রডাক্টের সাথে ডেলিভারি প্রডাক্টের কোন মিল নাই,",,,,,
প্যান্ট ছেড়া পাইছি,,,,,
চাইছিলাম ৩৪ পেয়েছি ৩০ 😞 বাট কেয়ালিটি ভালো,,,,,
খুব খারাপ,,,,,
কাস্টমারের বিরক্তি কারন হলেন।,,,,,
মনে হচ্ছে যেন কারও ব্যবহৃত পুরাতন কাপড়।,,,,,
দামের তুলনায় প্রোডাক্টের গুনগত মান যথেষ্ট ভালো,,,,,
পকেট আলাদা বাজে কাপড় দিয়ে লাগানো।,,,,,
একদম বাজে অবস্থা কাপড়ের...,,,,,
ভালো কোয়ালিটি।,,,,,
কাপড়টাও হতাশায় ফেলে দেয়,,,,,
আমি যে পন্য অর্ডার করেছিলাম সেই অনুযায়ী পন্যটা পাই নাই।,,,,,
ফটোতে প্যান্টের কালারের সাথে মিল পাই নি....,,,,,
ছবির সাথে কোন মিল নাই,,,,,
কোয়ালিটি অনেক খারাপ,,,,,
আমার কাছে বেশ ভাল লেগেছে মান অনুযায়ী,,,,,
নিম্ন মানের প্রোডাক্ট দিছে,,,,,
আমার পন্যটি ফেরত দিব,,,,,
ভুয়া সব প্রোডাক্ট,,,,,
"খুবই নিম্নমানের একটা কালো কালারের জ্যাকেট পাঠিয়েছে, যা হতাশাজনক।",,,,,
ব্যবহার করে আরাম পেয়েছি।,,,,,
দারুন.! কাপড় ও বেস্,,,,,
নো প্রবলেম..,,,,,
"প্রোডাক্টও সুন্দর, স্টাইলিশ।",,,,,
ব্যাগ টা বেশি ছোট। পার্সোনালি আমার ভাল লাগেনি।,,,,,
ধোকা খাইলাম,,,,,
প্রোডাক্ট ফেইক,,,,,
প্রোডাক্ট হলো রাস্তার প্রোডাক্ট এর মতো,,,,,
অস্থির ব্যাগ।।,,,,,
সব মিলিয়ে ভাল,,,,,
ভাল কিন্তু দাম বেশী।,,,,,
খারাপ না ভালই লাগল।,,,,,
দেখতে ঠিক ছবির মতই। কাপড়ের মানও ভালো।,,,,,
ছবির সাথে প্রোডাক্টের ১০০% মিল আছে।,,,,,
"চেইন এর অবস্থা ভালো না,",,,,,
মোটামুটি ভালই ডিসকাউন্ট প্রাইজ হিসাবে ঠিক আছে।,,,,,
অরিজিনাল পন্য পেয়েছি।,,,,,
এপেক্স কোম্পানির কাছে এরকম আশা করিনি।,,,,,
ভাল প্রোডাক্ট😊।,,,,,
এটা কোন ধরনের চিটারি,,,,,
ব্যাপারটা খুবই লজ্জাজনক।,,,,,
মাইক্রোফোন টা নস্ট দিছেন..,,,,,
মূল্যের সাথে সার্ভিসের সামাঞ্জস্য আছে।,,,,,
প্রাইজ দুটির সমন্ময় দারুন তাই দারাজ জনপ্রিয় অন লাইনে শীর্ষে মার্কেট স্থান দখল করে আছে!,,,,,
এই শাড়িটা আমি কিনেছি খুব ভাল,,,,,
দারাজ কোয়ালিটি,,,,,
"একটা পন্য কিনবো বলে ভাবছিলাম
 এত অভিযোগ!!!",,,,,
"প্রডাক্টটির অবস্থাও ভালো ছিল না,",,,,,
মনে হচ্ছে পুরো টাকাটাই ধরা খেলাম।,,,,,
নিম্নমানের প্রোডাক্ট।,,,,,
সবচেয়ে সেরা বাজে পণ্যের মধ্যে একটি,,,,,
এটি খুব সুন্দর,,,,,
এখন দেখি পুরাই ধরা,,,,,
ভালো প্রোডাক্ট।,,,,,
এটা ভালোই।,,,,,
আমি সন্তুষ্ট,,,,,
খুবই ভাল প্রোডাক্ট 😲,,,,,
প্রোডাক্টা সামান্য ভাঙা ছিলো,,,,,
মোটামুটি ভালোই,,,,,
কোন কমপ্লেইন নেই।,,,,,
বাজারের চেয়েও কম দামে পেয়েছি,,,,,
প্রোডাক্ট এর কোয়ালিটি যথেষ্ট ভাল,,,,,
খুবই ভাল প্রোডাক্ট।,,,,,
কোন সমস্যা ছাড়া ব্যাবহার করতেছি।,,,,,
জিনিস টা ভাল,,,,,
এই যুগের জন্য একদম মডার্ন পারফেক্ট জিনিস।,,,,,
প্রোডাক্ট টা অনেক ভাল।,,,,,
কোয়ালিটি নিয়ে কোন অভিযোগ নেই,,,,,
পরে তা ফেরত দিয়ে দিতে বাধ্য হয়েছি।,,,,,
ধন্যবাদ দারাজ,,,,,
এটা খুবই ভাল জিনিস।,,,,,
একদম অরিজিনাল।,,,,,
এটা এত নিন্মমানের প্রোডাক্ট যে বলে বোঝানো যাবেনা।,,,,,
খুব ভাল প্রডাক্ট।,,,,,
এই টাকাই ভালই আছে।,,,,,
খারাপ না।,,,,,
আমার অনেক ভালো লাগে এটা দিয়ে মুভি দেখতে।,,,,,
"ভালোই প্রডাক্টি,",,,,,
আমি এটা কিনে লাভ করেছি।,,,,,
এটা দিয়ে মুভি দেখার অনুভূতিটাই আলাদা।,,,,,
দাম হিসেবে ঠিক আছে৷,,,,,
নস্ট জিনিস,,,,,
অল্পদামে ভালো একটা চয়েজ হতে পারে এটি।,,,,,
কোন কমপ্লেইন নেই।,,,,,
বাজেট হিসেবে ঠিক আছে।।।,,,,,
এই দামে এই সেট টা ভালই লেগেছে আমার ।,,,,,
দাম অনুসারে ভাল ল্যাপটপ।,,,,,
"প্রোডাক্টগুলোর কোয়ালিটি ভাল,",,,,,
মার্কেট থেকে অনেক কমে পেয়েছি,,,,,
প্রোডাক্টটা ভাঙ্গা,,,,,
অনেক ভালো লাগছে,,,,,
কেউ ভুলেও কিনবেন না।,,,,,
২ টাই অচল.,,,,,
"নষ্ট মেমোরি কার্ড ছিল,",,,,,
সময় ও টাকা অপচয় । 😠,,,,,
আপনাদের তো দেখছি মুখের জবান ঠিক নাই,,,,,
দারাজের উচিত এইসব সেলারের বিরুদ্ধে পদক্ষেপ নেওয়া।,,,,,
😡😡... এমন বাজে অবস্থা কেনো..???,,,,,
ভালো প্রোডাক্ট....,,,,,
দামের তুলনায় ভাল ছিল,,,,,
আমার কাছে ঠিকই মনে হচ্ছে তাই ৫ স্টার…,,,,,
ভাই কাজ করে না,,,,,
সবাই নিতে পারেন।,,,,,
মন্দ নয়।,,,,,
কম দামে ভালো জিনিস।,,,,,
লাইট টি অনেক কাজের।,,,,,
একদমই আরাম নেই।,,,,,
খুবই বাজে আর জঘন্য।,,,,,
আমি খুশি।,,,,,
আসলে এই প্রোডাক্ট বেশিক্ষণ ব্যবহারের জন্য উপযোগী না।,,,,,
বেশ ভালো কাজ করছে,,,,,
বেশিক্ষণ ব্যবহার করলে হাতে ব্যাথা শুরু হয়,,,,,
আমি এই প্রোডাক্ট এর কোন সমস্যা পাইনি,,,,,
ডেলিভারি স্লো।,,,,,
পেমেন্ট নিয়ে ভোগান্তি হয়েছে,,,,,
প্রোডাক্ট এর কোয়ালিটি ভাল,,,,,
প্রোডাক্ট ভালো পেয়েছি।,,,,,
হেড ফোনের সাউন্ড কোয়ালিটি একদম ই ভালো না।,,,,,
ভালোই।,,,,,
বইটিতে লেখক মজা করে প্রোগ্রামিংকে উপস্থাপন করেছেন।,,,,,
আমার টাকা টা লস হয়েছে।,,,,,
প্রোগ্রামিং শেখার জন্য বেস্ট,,,,,
খুবই পছন্দ হয়েছে।,,,,,
আমি এটা কিনে খুবই হতাশ হয়েছি।,,,,,
চিটার।,,,,,
"অর্ডার করছি আরেকটা দিছে এইটা, চিটার।",,,,,
দাম হিসেবে ভালো সার্ভিস পাচ্ছি।,,,,,
আর এটা র দাম বিবেচনা করলে এটা খুবই প্রশংসিত।,,,,,
এই দামে এরচেয়ে ভাল প্রোডাক্ট পাওয়া সম্ভব না।,,,,,
কিনছেন তো ঠকছেন।,,,,,
এটা খুব ভালো।,,,,,
ফ্রিচার অনুযায়ী কোয়ালিটির কোন মিল নাই।,,,,,
"পুরাই ফাউল,",,,,,
সবাইকে না কেনার জন্য বলবো।,,,,,
দাম হিসাবে অনেক ভালো,,,,,
"মোটামুটি, প্রথমে ভালো কাজ করসে",,,,,
আর দারাজ হচ্ছে দুই নাম্বার।,,,,,
খুবই বাজে।,,,,,
গান শোনার জন্য মোটামুটি ভালো।,,,,,
এর মত জঘন্য কিছু নাই।,,,,,
অর্ডার করছিলাম এইটা কিন্তু পাঠাইছে ২০০টাকার আরেকটা চিটিং,,,,,
"দাম হিসাবে ঠিক আছে, খারাপ নাহ্।",,,,,
তারের কোয়ালিটি অত্যন্ত নিম্ন।,,,,,
অল্প দামের মধ্যে অসাধারণ এটা...,,,,,
তবে দাম অনুসারে খারাপ না।,,,,,
মাইক্রোফোন কাজ করে নাহ,,,,,
"অর্ডার দিলাম একটা, ডেলিভারি পেলাম আরেকটা",,,,,
"১ ঘন্টার বেশি চার্জ থাকে না,",,,,,
একদম বাজে অবস্তা,,,,,
কোয়ালিটি খুব বাজে,,,,,
দারাজ আমার প্রত্যাশা পূরণে পুরাপুরি ব্যর্থ.,,,,,
আশানুরুপ ছিল না । 🙂,,,,,
"একদম ফালতু সাউন্ড,",,,,,
সাউন্ড কলেটি খুবই খারাপ।,,,,,
ছবি সাথে কোন মিল নেই,,,,,
খুব বাজে প্রোডাক্ট।,,,,,
একটি স্পিকারে সাউন্ড আসে না,,,,,
সাউন্ড কোয়ালিটি কত্তো বাজে তা বলে বুঝাতে পারবো নাহ,,,,,
নষ্ট চার্জার পয়েন্ট,,,,,
bass বলতে কিছু নাই।,,,,,
দুনিয়ার সবচেয়ে বাজে হেডফোন থাকলে এইটা আছে।,,,,,
দারুন হেডফোন ৩৫০ টাকা রেঞ্জের ভেতরে।,,,,,
দাম এর তুলনায় অসাধারণ,,,,,
সবকিছু মিলিয়ে জিনিস টা ভালোই,,,,,
এত বাজে সাউন্ড যা বলার বাইরে।,,,,,
দারাজ থেকে ইলেকট্রনিক্স এর পণ্য কেনা আত্মহত্যার শামিল,,,,,
অরিজিনাল পেয়েছি,,,,,
এইরকম ভাওতাবাজি না করলে হয় না,,,,,
উল্টো হয়রানির শিকার হতে হয়,,,,,
যালেন্সেড সাউন্ড লাভারদের জন্য ভাল,,,,,
দামের তুলনায় পন্যটা অনেক বাজে,,,,,
সাউন্ড কোয়ালিটি বাজে,,,,,
পুরাই ফালতু।,,,,,
সাউন্ডও ক্লিয়ার।,,,,,
খুব কম চার্জ থাকে,,,,,
কম দামে সেরা ইয়ারফোন।,,,,,
শেষমেশ অরিজিনালটাই পেলাম।,,,,,
স্মুথ বেজ।,,,,,
ধন্যবাদ স্মার্ট গেজেট,,,,,
ডিজাইনটাও জোস।,,,,,
এককথায় প্রোডাক্টে আমি মুগ্ধ।❤,,,,,
জেনুইন পেয়েছি।,,,,,
প্রোডাক্ট ভালো আর অরিজিনাল!,,,,,
বেজ একটু বেশিই তবে সাউন্ড ভালো!,,,,,
আশানুরূপ প্রডাক্ট পাইনি,,,,,
প্রোডাক্ট ভালো,,,,,
স্মার্ট গ্যাজেটকে ধন্যবাদ।,,,,,
জেনুইন প্রোডাক্ট ডেলিভারি দেওয়ার জন্য সেলারকে ধন্যবাদ,,,,,
বেশ ভালো বাজে। অথেন্টিক ছিল।,,,,,
১০০% অথেন্টিক প্রডাক্ট,,,,,
সাউন্ড কোয়ালিটি অনেক ভালো।,,,,,
প্রোডাক্ট অামার অনেক পছন্দ হয়েছে।,,,,,
ধন্যবাদ গেজেট হোম।,,,,,
অরিজিনাল পেয়েছি! 😍,,,,,
মারকেট প্রাইজ হিসাবে খুবই কম,,,,,
খুব ভাল সব মিলিয়ে,,,,,
সাউন্ডকোয়ালিটি কানের জন্য আরামদায়ক নয়,,,,,
প্রডাক্টের কোয়ালিটি যেমন হবার কথা এটি তার ধারে কাছেও নাই।,,,,,
একমাসের মধ্যেই নষ্ট হয়ে গেছে,,,,,
২মাস ধরে চালাচ্ছি এখন পর্যন্ত অনেক ভাল সার্ভিস।,,,,,
এতো এতো এতো জোশ সাউন্ড কোয়ালিটি আমি কখনো পাইনি।,,,,,
এমন পঁচা জিনিশ বাজারে কমে আসে,,,,,
আমি সত্যি অবাক ওতো জোশ কোয়ালিটি কেম্নে হয়।,,,,,
বেস এর জন্য বেস্ট হবে,,,,,
খুবই বাজে সাউন্ড কোয়ালিটি,,,,,
"আপনেরা সেটা না দিয়ে অন্য কিছু দিবেন,",,,,,
সাউন্ড কোয়ালিটি বেশ বাজে।,,,,,
এটা মেনে নেওয়া যায় না।,,,,,
ফাউল প্রডাক্ট,,,,,
কেন ভাই Defected জিনিস দিয়ে হয়রানি করেন?,,,,,
বাটপারি বন্ধ করেন।,,,,,
ছবিতে একরকম বাস্তবতা ভিন্ন,,,,,
একদম ফালতু প্রদাক্ট,,,,,
এরকম জানলে আমি এইটা জিবনেও কিনতাম না।,,,,,
যেমন দেখা হয়েছে তেমন হয় নাই।,,,,,
ভালোনা একদম ই!,,,,,
আমার একটা কমপ্লেইন ছিল ডেলিভারি নিয়ে,,,,,
দামটা ও ঠিক মনে হয়েছে।,,,,,
কাপড় ভাল না।,,,,,
এটা নরমাল কোয়ালিটি,,,,,
আপনারা ডেলিভারি দিতে একটু বেশীই দেরী করেন।,,,,,
সবমিলিয়ে পছন্দের কোয়ালিটি ছিল।,,,,,
আমার কোন কমপ্লেইন নেই,,,,,
আমি হতাশ হয়েছি।,,,,,
খুবই ভাল প্রোডাক্ট।,,,,,
আমি সন্তুষ্ট ।,,,,,
মোটেও ক্যাটালগ এর মতো ছিলনা।,,,,,
অনেক ভাল মানের কাপড় মনে হয়েছে।,,,,,
"এই প্রোডাক্ট এর কোয়ালিটি ভাল,",,,,,
"ছবির সাথে বাস্তবে কোন মিল নাই,",,,,,
জামার ওড়না এবং হাতার মিল নেই।,,,,,
ডিজাইন ছবির মতই।,,,,,
কি অর্ডার করলাম আর কি পেলাম।,,,,,
এর ছেয়ে নিম্নমানের জামা আর হয় না,,,,,
প্রোডাক্টটি ছেড়া ছিল।,,,,,
ডিজিটাল প্রতারণা সুরু করল দারাজ।,,,,,
দাম অনুযায়ী কাপড়ের কোয়ালিটিটা ভালোই,,,,,
আমি এই ধরনের প্রোডাক্ট সত্যি আশা করিনি,,,,,
প্রোডাক্ট এর কোয়ালিটি ভাল,,,,,
খুব খুব খুব নিম্নমানের জিনিস,,,,,
অবশ্য এই দামে খুব ভাল আশা করা যায় না,,,,,
মান আরেকটু ভাল আশা করেছিলাম।,,,,,
ছবির মত না,,,,,
"আমি খুশি,",,,,,
আপনরা যা ডেলিভারি দিচ্ছেন মোটেও কাঙ্খিত নয়।,,,,,
অনলাইনে কেনাকেটা বিশ্বাসযোগ্যতা হারাবেন।,,,,,
রেক জনকে উৎসাহিত করার পরিবর্তে নিরৎসাহিত করতে বাধ্য হচ্ছি,,,,,
এক কথায় এত জঘন্যতম কাপড় আগে কখনো দেখিনি।,,,,,
ফ্রি দিলেও এই জাতীয় কাপড় আমি নিতাম না।,,,,,
টাকা নষ্ট,,,,,
ভাই এত বাজে প্রোডাক্ট আর কেউ নিয়েন না!,,,,,
কাপড়ের কোয়ালিটি খুবই বাজে৷,,,,,
ছবিতে প্রিন্ট যেমন দেখানো হয়েছে তার সাথে আকাশ পাতাল তফাৎ।,,,,,
দারাজের কাছ থেকে এমনটা আসা করিনি।,,,,,
কেউ এধরনের বাজে কোয়ালিটির কাপড় পড়তে পারবে না।,,,,,
শুধু ছবিতেই ফিটফাট,,,,,
এক প্রকার প্রতারণা,,,,,
এত বাজে হবে স্বপ্নেও ভাবিনি।,,,,,
একদম বাজে কেউ কিনবেন না,,,,,
একেবারে বাজে।,,,,,
"বাজে মানের,",,,,,
পাশাপাশি ভালো সার্ভিস পেয়েছি।,,,,,
"ফালতু কাপড়,",,,,,
আমার কোন কমপ্লেইন নেই,,,,,
ভালো প্রোডাক্ট পেয়েছি,,,,,
কোয়ালিটি ভালো না,,,,,
অতি লোভী সেলারদের জন্য দেশের অনলাইন শপিং সাইটগুলো দাড়াতে পারছে না।,,,,,
দারাজ কে আরো অনেক বেশি নজরদারি করতে হবে কোয়ালিটি কন্ট্রোলে।,,,,,
"কি দেখাইলেন,আর কি পাইলাম।",,,,,
দারাজ কিভাবে মানুষকে ঠকায় তার প্রমাণ পেলাম।,,,,,
কাপড় বং ও প্রিন্টিং কোনটাই ভালো না।,,,,,
দারাজ কে বাই বাই অনলাইন এ আপনাদের প্রোডাক্টে কিনে শিক্ষা হয়েছে আর না।,,,,,
পণ্যের মান নিম্নমানের,,,,,
বাজে একটা ড্রেস।,,,,,
"আমি যে প্রোডাক্ট টা পেয়েছি সেটা ক্যাটালগের সাথে মিল ছিলনা,",,,,,
"ডিজাইন আর ওড়না টা ভালো,",,,,,
জাষ্ট দুনম্বরী৷,,,,,
জামা আর পায়জামার কাপড়টা খুবই নিম্নমানের পাতলা কাপড়,,,,,
কোণ মিল নাই৷,,,,,
আমি অনেক পার্থক্য দেখতে পেয়েছি।,,,,,
